Unnamed: 0	prediction	gold
221	1	1.0
222	1	1.0
223	3	2.0
224	3	3.0
225	1	3.0
226	3	3.0
227	3	3.0
228	3	
229	1	1.0
230	3	3.0
231	1	0.0
232	3	3.0
233	1	3.0
234	1	1.0
235	2	3.0
236	3	3.0
237	0	0.0
238	1	3.0
239	1	1.0
240	1	0.0
241	0	0.0
242	1	3.0
243	3	3.0
244	3	3.0
245	0	3.0
246	1	3.0
247	3	3.0
248	3	3.0
249	3	3.0
250	3	3.0
251	0	0.0
252	3	3.0
253	3	3.0
254	1	1.0
255	1	3.0
256	1	3.0
257	3	3.0
258	3	3.0
259	3	3.0
260	1	3.0
261	1	2.0
262	3	3.0
263	1	3.0
264	1	3.0
265	3	3.0
266	1	1.0
267	3	3.0
268	1	2.0
269	3	2.0
270	2	3.0
271	1	1.0
272	2	0.0
273	3	3.0
274	3	3.0
275	1	3.0
276	2	3.0
277	3	1.0
278	3	3.0
279	3	3.0
280	3	1.0
281	3	3.0
282	0	3.0
283	3	3.0
284	3	3.0
285	3	3.0
286	3	3.0
287	3	2.0
288	1	3.0
289	1	0.0
290	3	3.0
291	1	2.0
292	2	3.0
293	1	0.0
294	1	3.0
295	1	3.0
296	3	0.0
297	1	0.0
298	3	3.0
299	3	3.0
300	0	3.0
301	1	2.0
302	3	3.0
303	3	3.0
304	1	0.0
305	3	3.0
306	1	3.0
307	1	3.0
308	1	0.0
309	3	3.0
310	3	3.0
311	3	3.0
312	3	3.0
313	3	3.0
314	0	1.0
315	3	2.0
316	3	3.0
317	3	2.0
318	3	2.0
319	1	1.0
320	3	3.0
321	3	3.0
322	3	3.0
323	3	2.0
324	3	3.0
325	1	0.0
326	3	2.0
327	3	2.0
328	3	3.0
329	3	3.0
330	3	3.0
331	2	0.0
332	3	3.0
333	0	0.0
334	1	3.0
335	3	0.0
336	2	3.0
337	3	3.0
338	3	3.0
339	3	0.0
340	3	3.0
341	3	1.0
342	3	3.0
343	2	2.0
344	3	2.0
345	3	3.0
346	3	3.0
347	3	3.0
348	3	3.0
349	1	3.0
350	3	1.0
351	3	3.0
352	3	3.0
353	3	3.0
354	3	3.0
355	2	
356	1	1.0
357	3	0.0
358	3	3.0
359	1	3.0
360	1	1.0
361	3	3.0
362	1	0.0
363	1	1.0
364	3	2.0
365	3	3.0
366	1	3.0
367	3	2.0
368	1	3.0
369	1	3.0
370	1	3.0
371	3	3.0
372	3	3.0
373	3	3.0
374	2	2.0
375	2	1.0
376	0	0.0
377	3	3.0
378	2	1.0
379	1	0.0
380	1	0.0
381	1	1.0
382	1	1.0
383	3	3.0
384	3	3.0
385	1	0.0
386	1	0.0
387	1	0.0
388	1	1.0
389	1	1.0
390	1	0.0
391	3	1.0
392	3	2.0
393	1	0.0
394	3	3.0
395	1	1.0
396	1	0.0
397	1	0.0
398	3	3.0
399	0	0.0
400	0	0.0
401	2	3.0
402	3	2.0
403	1	0.0
404	3	2.0
405	0	0.0
406	3	1.0
407	1	1.0
408	1	0.0
409	1	0.0
410	0	0.0
411	1	1.0
412	1	0.0
413	1	0.0
414	1	1.0
415	1	2.0
416	1	1.0
417	1	0.0
418	1	1.0
419	1	0.0
420	0	0.0
421	3	1.0
422	1	0.0
423	1	1.0
424	2	0.0
425	3	3.0
426	1	1.0
427	1	0.0
428	1	1.0
429	3	3.0
430	3	3.0
431	1	0.0
432	3	0.0
433	0	0.0
434	3	0.0
435	1	0.0
436	3	3.0
437	0	0.0
438	3	3.0
439	1	1.0
440	1	1.0
441	2	1.0
442	3	3.0
443	2	3.0
444	0	0.0
445	1	0.0
446	0	1.0
447	0	0.0
448	0	1.0
449	3	3.0
450	1	0.0
451	1	1.0
452	1	0.0
453	1	3.0
454	1	1.0
455	1	3.0
456	1	0.0
457	1	0.0
458	1	0.0
459	0	3.0
460	1	1.0
461	1	0.0
462	3	1.0
463	1	1.0
464	2	2.0
465	3	3.0
466	0	0.0
467	1	0.0
468	0	0.0
469	2	0.0
470	1	2.0
471	2	0.0
472	1	0.0
473	3	1.0
474	3	1.0
475	3	2.0
476	1	1.0
477	2	3.0
478	3	1.0
479	0	0.0
480	1	0.0
481	2	3.0
482	1	1.0
483	1	1.0
484	1	0.0
485	1	0.0
486	3	3.0
487	1	1.0
488	3	0.0
489	1	0.0
490	0	0.0
491	1	0.0
492	1	0.0
493	3	3.0
494	1	1.0
495	1	0.0
496	2	1.0
497	0	0.0
498	1	0.0
499	0	3.0
500	2	2.0
501	3	0.0
502	1	0.0
503	1	1.0
504	1	1.0
505	2	0.0
506	0	0.0
507	1	1.0
508	0	0.0
509	1	0.0
510	2	3.0
511	1	1.0
512	1	1.0
513	0	0.0
514	3	1.0
515	1	1.0
516	3	3.0
517	3	2.0
518	1	1.0
519	0	0.0
520	0	0.0
521	1	0.0
522	1	1.0
523	1	1.0
524	0	1.0
525	1	3.0
526	0	0.0
527	1	0.0
528	1	0.0
529	3	0.0
530	1	1.0
531	3	3.0
532	3	3.0
533	1	1.0
534	3	3.0
535	1	2.0
536	1	0.0
537	1	1.0
538	1	0.0
539	1	0.0
540	3	3.0
541	1	0.0
542	1	1.0
543	1	1.0
544	2	2.0
545	1	1.0
546	3	3.0
547	1	0.0
548	1	1.0
549	1	1.0
550	0	0.0
551	3	3.0
552	1	1.0
553	0	0.0
554	1	0.0
555	3	1.0
556	1	1.0
557	1	2.0
558	1	1.0
559	0	1.0
560	1	1.0
561	3	1.0
562	1	0.0
563	1	0.0
564	2	0.0
565	2	3.0
566	1	1.0
567	0	0.0
568	1	1.0
569	1	1.0
570	3	3.0
571	1	0.0
572	0	1.0
573	3	3.0
574	3	3.0
575	1	0.0
576	1	0.0
577	0	0.0
578	1	1.0
579	1	0.0
580	2	3.0
581	3	2.0
582	1	0.0
583	1	1.0
584	1	0.0
585	0	0.0
586	1	1.0
587	0	0.0
588	1	0.0
589	0	0.0
590	1	0.0
591	1	0.0
592	1	0.0
593	3	3.0
594	1	1.0
595	3	1.0
596	2	3.0
597	3	0.0
598	1	1.0
599	3	1.0
600	2	1.0
601	1	3.0
602	0	0.0
603	0	0.0
604	1	1.0
605	1	0.0
606	3	3.0
607	0	0.0
608	1	1.0
609	3	1.0
610	1	1.0
611	1	1.0
612	0	0.0
613	0	2.0
614	0	0.0
615	3	1.0
616	1	0.0
617	0	0.0
618	2	0.0
619	0	0.0
620	3	2.0
621	1	1.0
622	1	1.0
623	1	1.0
624	1	1.0
625	1	1.0
626	1	1.0
627	1	1.0
628	1	0.0
629	1	3.0
630	3	0.0
631	1	0.0
632	1	0.0
633	0	0.0
634	1	3.0
635	1	3.0
636	0	0.0
637	1	1.0
638	3	3.0
