Unnamed: 0	prediction	gold
574	male	male
575	male	male
576	male	male
577	male	female
578	male	male
579	male	male
580	male	male
581	male	male
582	male	male
583	male	male
584	female	female
585	female	female
586	male	male
587	male	female
588	male	male
589	male	female
590	male	male
591	male	male
592	male	male
593	male	male
594	male	male
595	male	male
596	female	female
597	male	male
598	female	female
599	male	male
600	female	female
601	male	male
602	female	female
603	male	male
604	female	female
605	male	male
606	male	male
607	female	female
608	female	female
609	male	male
610	male	male
611	male	male
612	male	male
613	male	male
614	male	female
615	male	male
616	male	male
617	female	female
618	male	male
619	male	male
620	male	female
621	male	male
622	male	male
623	male	male
624	female	female
625	female	female
626	male	male
627	male	male
628	male	male
629	male	male
630	male	male
631	male	male
632	male	male
633	female	female
634	male	male
635	male	male
636	male	male
637	male	female
638	male	male
