	prompt	prediction	gold
12	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ⚓ Italy ['88] Student | Project Engineer | StreetView Photographer | Traveller | Cocker | ex Dj & PR. 
""""""
Gender:"	male	male
13	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
14	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 📍Milano / Roma | Fotografa | Una passione irrefrenabile per l’autoritrattistica in toilette. 
""""""
Gender:"	male	female
15	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Galletto romagnolo alla scoperta del mondo. 
""""""
Gender:"	male	male
16	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
17	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: imprenditrice, internet, media e famiglia: insomma un bel divertimento! 
""""""
Gender:"	male	female
18	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
19	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
20	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
21	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Leggere fra le righe di una politica che non parla chiaro. 
""""""
Gender:"	male	male
22	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
23	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ho tre tatuaggi, due gatti, sessanta piante. Rido molto e non mi piace il caffè · 📷 Instagram: personecheleggono. 
""""""
Gender:"	male	female
24	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
25	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: precaria, a tratti disoccupata. 
""""""
Gender:"	male	female
26	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
27	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Da grande metterò assieme tutti gli studi di cultura pop che sto conducendo da 26 anni per fare fighissimi commercial pepsi.. http://t.co/dKw12lFboP. 
""""""
Gender:"	male	female
28	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
29	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
30	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
31	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 自由. 
""""""
Gender:"	male	female
32	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Medico, Procrastinatore inguaribile, Sinistroide Democratico, Sognatore Lucano. Non sono 33, sono 25+IVA ! 
""""""
Gender:"	male	male
33	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: .. E allora molla gli ormeggi. Lascia i porti sicuri. Lascia che gli alisei riempiano le tue vele. Esplora. Sogna. 
""""""
Gender:"	male	male
34	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
35	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: She/her 🏳️‍🌈 Nerd fitgirl wannabe based in Milan ~ ~ 不经历风雨怎么见彩虹?! 
""""""
Gender:"	male	female
36	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: @CityUniLondon alumnus, @frontlineclub member, @agenzia_Ansa's European correspondent. Formerly in London and Moscow. Latest book: https://t.co/lWm4k7ksfA. 
""""""
Gender:"	male	male
37	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
38	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Graduated in foreign languages and communications. Feeling feelings since 1988. 
""""""
Gender:"	male	female
39	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
40	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Guardo il mondo e le persone dal mio personalissimo punto di vista e cerco di capire il perché di tutto quello che mi succede intorno. 
""""""
Gender:"	male	female
41	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 1-💣 🇷🇺 Putin 🤢🤮 2- 🇨🇳 allergic to CCP 3-🤔 Grazie a dio non credo in dio, ma prego dio che esista un Dio 4- 😀Eutanasia legale !! 5-💉ProVax 6-❌ Renziani. 
""""""
Gender:"	male	male
42	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: From Florence to Turin.. Amante del giornalismo di qualità e buongustaio. 
""""""
Gender:"	male	male
43	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Continuerò sempre a credere che tra bufalo e locomotiva, dovrebbe vincere il bufalo. 
""""""
Gender:"	male	female
44	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
45	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Knowledge modelling consultant in digital era.. Curious that life takes me along the ""sanset avenue"" to the rebellion that, in my youth, was barely touch. 
""""""
Gender:"	male	male
46	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
47	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 3 libri di poesie . Giornalista ex Radio Deejay, ex Radio Capital. Interessi: libri, teatro. 
""""""
Gender:"	male	male
48	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
49	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Da piccolissimo, dissi a mia mamma: “Mamma, voglio diventare il Presidente della Repubblica”. Amo la politica, più di ogni altra cosa. 
""""""
Gender:"	male	male
50	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Acro and aerial enthusiast 🎪 loving Spain&South America, sleeping, drawing and silly things. 
""""""
Gender:"	male	female
51	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
52	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🌍 Trapani - Sicily - Italy . 📰 Journalist  . 💻 Communication . 🏀 Basketball . 📻 Radio. 💻 Nerd. 
""""""
Gender:"	male	male
53	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
54	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Leone, ascendente Leone. 
""""""
Gender:"	male	female
55	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Italian gal, shopaholic, travel, fashion and music addicted and life lover. Oasis fan since 1995. 
""""""
Gender:"	male	female
56	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Padre. Marito Innamorato. Sportivo assatanato. 
""""""
Gender:"	male	male
57	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Presidente Commissione #Sicurezza & #Commercio @ComuneMi #Municipio5 | #Marketing & #Communication Director @ComStrategy https://t.co/nTPv2uqRo4. 
""""""
Gender:"	male	male
58	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: opinionista sportiva in tv, ho esperienze di teatro e di vita. Sto studiando per diventare ministro di Dio. 
""""""
Gender:"	male	female
59	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Leggo Bodas de sangre, bevo un gin tonic. C’é una finestra che lascia entrare molta luce. Suona Entre dos aguas. Sogno a sud. 
""""""
Gender:"	male	female
60	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
61	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
62	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Alla costante ricerca di storie da raccontare. https://t.co/xhYPWmyVJ0. 
""""""
Gender:"	male	male
63	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
64	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Alumnus @Unibocconi, @TilburgU and @RagnidiLecco | Investment Banking and outdoors. 
""""""
Gender:"	male	male
65	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
66	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Romano e romanista, cristiano-peccatore. Nel tempo libero, Medico del Lavoro. 
""""""
Gender:"	male	male
67	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
68	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: disc jockey - author and producer radio programs - since 1984. 
""""""
Gender:"	male	male
69	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Fìglio di Cesare, Nonno di Cesare. 
""""""
Gender:"	male	male
70	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Insieme su Radio JukeBox dalle 10 alle 15 In tv PrimAntenna Lun ven 7/9 e alle 19 -  Radio JukeBox Tv canale 92 in Piemonte https://t.co/K8rqDlKIso. 
""""""
Gender:"	male	male
71	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
72	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ...Considero valore tacere in tempo, accorrere a un grido, chiedere permesso prima di sedersi, provare gratitudine senza ricordare di che... 
""""""
Gender:"	male	male
73	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mac make up artist. 
""""""
Gender:"	male	female
74	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
75	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Food Journalist, life storyteller and contributor for Linkiesta Gastronomika, DeAbyDay, Agrodolce. 
""""""
Gender:"	male	female
76	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
77	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
78	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
79	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
80	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Peak performance leader. 
""""""
Gender:"	male	male
81	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Nobody said it was easy | I want to be Original. 
""""""
Gender:"	male	female
82	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Bionda senza averne l'aria. https://t.co/u5JjPyw4Pu. 
""""""
Gender:"	male	female
83	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Apprendista papa'. 
""""""
Gender:"	male	male
84	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Law graduate 🎓 European Law PhD 🇪🇺 Love travelling 🌍. 
""""""
Gender:"	male	female
85	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista. 
""""""
Gender:"	male	male
86	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Docente di recitazione, attore, scrittore, autore, filosofo, giornalista freelance. 
""""""
Gender:"	male	male
87	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mamma, moglie, e digital marketing in AIRC. Non sopporto i carciofi, gli allegati alle email, i vocali di Whatsapp. Mi piace osservare le scarpe della gente. 
""""""
Gender:"	male	female
88	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: #pedalognigiorno. 
""""""
Gender:"	male	male
89	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
90	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista, copywriter e storyteller. Marito di Serena, papà di Elettra, su Twitter parlo quasi solo di Toro. 
""""""
Gender:"	male	male
91	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 32 years old, Business Development E-mobility, liberal #sports & #books lover / #socialmedia & #newtech addicted / #emobility. 
""""""
Gender:"	male	male
92	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Altezza 1.75, calvo , labbra sottili. Giornalista, scrittore a tempo perso, amante della musica e  lettura. Parla 4 lingue. Spiritoso,  ironico, autoironico. 
""""""
Gender:"	male	male
93	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
94	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
95	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Amante del calcio e odio le telecronache di Caressa! 
""""""
Gender:"	male	male
96	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono stato scomunicato ma non sono poi così cattivo. 
""""""
Gender:"	male	male
97	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mi occupo di sistemi informativi e sicurezza informatica da 20 anni. 
""""""
Gender:"	male	male
98	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Aperte le iscrizioni ai SOGGIORNI PER ANZIANI con assistenza nelle valli bergamasche. vai al sito http://t.co/6yvtIre1A2. 
""""""
Gender:"	male	male
99	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ingegnere informatico ed esperto in Business Development, Business Processes e... tanta praticità ;). 
""""""
Gender:"	male	male
100	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Scrivo, rido, leggo, amo molto. Lo Yoga è ciò che più mi rende libera. Web strategist per @titanka_spa. 
""""""
Gender:"	male	female
101	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
102	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I wish I was like you. Easily amused. 
""""""
Gender:"	male	male
103	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: male, italian, leftwing, teacher, cinephile https://t.co/WoBWweGeHU, insta: @mirkosalvini73. 
""""""
Gender:"	male	male
104	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
105	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
106	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Algebra Prof @ Trento University, Italy. Tea lover (aren't the coasters on my profile lovely?). . There's only so much information you can pack into a small space. 
""""""
Gender:"	male	male
107	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
108	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Le foto nei bagni delle discoteche sono simbolo del declino della civiltà. 
""""""
Gender:"	male	male
109	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: “Quello che giova al nemico🇪🇺, nuoce a te🇮🇹, e quello che giova a te nuoce al nemico” (Niccolò Machiavelli). . #facciamorete 🇪🇺 = Blocco istantaneo. 
""""""
Gender:"	male	male
110	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Le armi da guerra non presuppongono coraggio ma buona mira. Jorge Luis Borges. 
""""""
Gender:"	male	female
111	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: mi piaccio, mi condivido, mi seguo, mi aggiorno, mi notifico... e nel frattempo lavoro e sorrido :). 
""""""
Gender:"	male	female
112	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
113	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Marketing Graduated | Research Analyst on Innovation Insights at Nielsen BASES |. 
""""""
Gender:"	male	male
114	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
115	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Cogli l'attimo. 
""""""
Gender:"	male	female
116	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
117	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sports and technologies addicted. 
""""""
Gender:"	male	male
118	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Dignità, Dovere, Divertimento. 
""""""
Gender:"	male	male
119	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
120	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
121	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista del Corriere della Sera. Ho scritto «Portami dove sei nata», Bompiani | https://t.co/9N2QndDDNH | https://t.co/v2Lm7Bxgm1 | 📩 rscorranese@corriere.it. 
""""""
Gender:"	male	female
122	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
123	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
124	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
125	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 39 anni, tutti dalla parte giusta: curva Scirea. 
""""""
Gender:"	male	female
126	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: teacher. 
""""""
Gender:"	male	female
127	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 28 anni. Consigliera comunale a Modena e lavoratrice precaria. 
""""""
Gender:"	male	female
128	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: They will not force us. They will stop degrading us. They will not control us. We will be victorious. 
""""""
Gender:"	male	male
129	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
130	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: tra lavoro e week-end mi mantengo giovane, pazza e ... bionda. Per il resto pr e ufficio stampa di 'cose serie', ma su twitter amo commentare i programmi trash! 
""""""
Gender:"	male	female
131	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 28 | Student | Passionate about photography, jazz music and technology.. ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~. Instagram: https://t.co/eMQ39L93mn. 
""""""
Gender:"	male	male
132	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
133	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
134	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: tecnico sicurity. 
""""""
Gender:"	male	male
135	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: La mia fava mi precede. 
""""""
Gender:"	male	male
136	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Studente,Runner,Giocatore incallito di Burraco. 
""""""
Gender:"	male	male
137	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
138	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
139	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Scrivo storie. Amo i libri, la montagna. 
""""""
Gender:"	male	female
140	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Professor of Tax law. Reluctantly Italian. 
""""""
Gender:"	male	male
141	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: #bmth #catslover #videogames #starwars #books #longboard #nursestudent #loveislove. 
""""""
Gender:"	male	female
142	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: There's a starman waiting in the sky.              Facoltà di Architettura. 
""""""
Gender:"	male	female
143	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
144	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Homo sum, humani nihil a me alienum puto. 
""""""
Gender:"	male	male
145	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
146	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
147	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Cuoca, docente, foodteller. Cucino cose e racconto gente, che essere buoni c’è più gusto. #aifb #apci. 
""""""
Gender:"	male	female
148	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Interista al 100%. 
""""""
Gender:"	male	male
149	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: #JusticeForJohnnyDepp. Pooh, Music, Harry Melling, Dane DeHaan, Merlin, HP, ff Drarry, slash, books ♥ My dream is go to live in Germany (or Spain). 
""""""
Gender:"	male	female
150	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: MD-ORL;ePlayer;Tech-Addicted. 
""""""
Gender:"	male	male
151	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Proud Italian abroad. Trying to make the world a better place to live in. 
""""""
Gender:"	male	female
152	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ''F di felicita' e fortuna''. 
""""""
Gender:"	male	male
153	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I'm Alessia, 16, italian! http://t.co/HFOXUwXf3x. 
""""""
Gender:"	male	female
154	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
155	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: senza memoria, per svegliarsi ogni giorno con un discreto umore. 
""""""
Gender:"	male	female
156	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Cambio spesso idea. Anzi no. 
""""""
Gender:"	male	female
157	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Consultant. Instant capturer. Fond of innovation, art and solidarity. Fan of Milton Erickson. Loving books, food and the world in general. 
""""""
Gender:"	male	female
158	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Whatever you do in life will be insignificant but it's very important that you do it 'cause...nobody else will. 
""""""
Gender:"	male	female
159	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
160	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista Rai. Oristanese di mamma emiliana residente a Milano. Nomade in odore di stanzialità. 
""""""
Gender:"	male	female
161	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Hi all, I am a young, cheerful and fun solar, do the actor and my dream is to work for the movies to the U.S.A. and I know that one day I will. 
""""""
Gender:"	male	male
162	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
163	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Nessun profumo vale l'odore di quel fuoco. 
""""""
Gender:"	male	male
164	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Cantautore,Operatore Culturale,nel 2008 montai due casse e un microfono, nacque il LibereVociFestival... in attesa di capire cosa fare da grande... 
""""""
Gender:"	male	male
165	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
166	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
167	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Amo il rossetto rosso, è profondo e sexy... odio l'orologio al polso, mi fa pensare che il tempo scorre sulla mia pelle... Ascolto, Osservo, Scrivo!!! 
""""""
Gender:"	male	female
168	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ❤AS ROMA  ❤. 
""""""
Gender:"	male	male
169	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
170	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
171	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 26 anni; politica, calcio e comunicazione. 
""""""
Gender:"	male	male
172	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: la falsità delle persone fa male ,state attenti a non stuzzicarmi troppo.. mio figlio unica ragione di vita.lontano da me,ma vicino al mio cuore! 
""""""
Gender:"	male	male
173	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Stand-up comedian. 
""""""
Gender:"	male	male
174	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
175	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Volevo scrivere una cosa ma dato che non mi viene il congiuntivo lascio stare.. 
""""""
Gender:"	male	female
176	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Vincenza_Enza_EnzaRita_Vinnie_Cenzina_ una, nessuna, centomila; perché così è, se vi pare 🤓 Pirandello docet. 
""""""
Gender:"	male	female
177	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
178	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Oltre a piacermi la matematica ho una vita sociale... o quasi! xD. 
""""""
Gender:"	male	female
179	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: La pazienza è la virtù dei forti. 
""""""
Gender:"	male	female
180	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: no matter what just keeping smile!! 
""""""
Gender:"	male	female
181	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Marketing and Communication Manager, Theater actor and Improviser, life explorer, free thinker. 
""""""
Gender:"	male	male
182	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: maybe serious maybe fun sometimes more fun sometimes more serious. 
""""""
Gender:"	male	male
183	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Digital Strategist @ BusinessSupport // Runner @ RedsnakesMilano //NaturalBornBlonde // Content is always the king //. 
""""""
Gender:"	male	female
184	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Amante della buona cucina, da cui traggo godimento. Tifoso (pazzo) dell'Inter (pazza), sfegatato per la Mclaren e della F1 in generale, UK & USA addicted! 
""""""
Gender:"	male	male
185	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ▪️Creative director/designer of Notsnob59 ▫️Atelier in Mantova . Instagram alessandra_casella_atelier. ▪️Contact: 📩info@notsnob59.it Shop ⬇️. 
""""""
Gender:"	male	female
186	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: freedom = #BTC. 
""""""
Gender:"	male	male
187	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: , Psicologa-poetessa. #Lamiagattaèsultavolo è l'ultimo lavoro... 
""""""
Gender:"	male	female
188	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I swim fast sometimes. 
""""""
Gender:"	male	male
189	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: megaminimondo. 
""""""
Gender:"	male	male
