Unnamed: 0	prediction	gold
452	1	3
453	0	2
454	0	3
455	0	3
456	0	0
457	2	3
458	1	3
459	0	3
460	1	2
461	0	3
462	1	1
463	0	3
464	1	2
465	0	3
466	2	3
467	0	3
468	1	1
469	1	2
470	0	2
471	0	3
472	0	2
473	0	2
474	2	1
475	2	2
476	1	3
477	0	1
478	1	3
479	0	1
480	1	2
481	0	3
482	0	1
483	2	3
484	0	3
485	0	1
486	1	1
487	0	3
488	0	1
489	0	3
490	0	3
491	0	1
492	2	0
493	2	2
494	0	3
495	2	2
496	0	3
497	0	0
498	0	0
499	0	3
500	3	3
501	0	3
502	0	2
503	0	2
504	0	1
505	0	1
506	1	1
507	0	3
508	0	0
509	1	2
510	0	3
511	0	2
512	0	3
513	0	0
514	2	3
515	2	3
516	0	3
517	2	3
518	0	3
519	0	1
520	2	3
521	0	3
522	1	1
523	0	3
524	1	0
525	0	3
526	0	3
527	0	3
528	0	2
529	1	2
530	1	1
531	1	1
532	1	3
533	0	2
534	3	3
535	2	1
536	0	2
537	0	3
538	0	2
539	1	1
540	0	2
541	1	1
542	2	1
543	0	2
544	2	1
545	2	3
546	2	3
547	2	2
548	0	1
549	0	3
550	0	3
551	0	3
552	0	2
553	0	3
554	3	3
555	0	1
556	2	3
557	1	1
558	0	3
559	0	3
560	0	3
561	0	3
562	0	0
563	0	1
564	1	3
565	0	0
566	0	2
567	0	1
568	0	1
569	0	0
570	0	3
571	1	1
572	0	1
573	0	3
574	0	2
575	2	3
576	0	0
577	1	0
578	1	3
579	0	1
580	0	2
581	1	2
582	0	2
583	1	2
584	0	3
585	1	0
586	1	2
587	2	2
588	1	1
589	2	3
590	2	1
591	0	1
592	2	3
593	0	0
594	0	2
595	2	3
596	2	2
597	1	0
598	1	1
599	1	1
600	0	2
601	0	1
602	2	3
603	0	3
604	0	3
605	1	0
606	0	1
607	0	3
608	0	3
609	2	1
610	0	3
611	1	3
612	2	2
613	0	1
614	3	3
615	0	1
616	2	2
617	2	3
618	0	2
619	0	3
620	2	0
621	0	3
622	1	2
623	0	1
624	2	2
625	0	3
626	3	3
627	2	1
628	0	0
629	3	1
630	0	3
631	1	1
632	0	1
633	1	1
634	3	3
635	0	3
636	0	3
637	0	2
638	0	1
639	0	3
640	1	1
641	0	3
642	0	1
643	0	1
644	0	3
645	3	3
646	0	2
647	0	2
648	0	3
649	0	0
650	0	3
651	3	3
652	0	3
653	0	2
654	0	0
655	2	3
656	0	3
657	1	1
658	1	3
659	0	2
660	0	3
661	0	1
662	1	0
663	0	1
664	1	1
665	2	3
666	1	1
667	0	2
668	0	3
669	0	2
670	3	3
671	3	3
672	1	2
673	2	3
674	1	3
675	0	0
676	1	3
677	0	3
678	2	3
679	0	3
680	2	2
681	2	2
682	0	3
683	0	3
684	0	3
685	1	3
686	1	3
687	2	3
688	0	1
689	0	3
690	0	3
691	2	2
692	0	3
693	0	3
694	0	2
695	0	3
696	0	2
697	1	3
698	0	3
699	0	0
700	0	3
701	0	3
702	0	3
703	2	3
704	0	3
705	0	1
706	0	0
707	0	3
708	0	1
709	0	3
710	0	1
711	0	0
712	0	3
713	0	3
714	0	1
715	0	3
716	0	3
717	2	3
718	0	1
719	0	1
720	0	0
721	1	2
722	1	3
723	0	1
724	0	0
725	0	3
726	0	1
727	1	1
728	0	3
729	0	2
730	2	3
731	0	1
732	0	3
733	1	1
734	0	3
735	0	0
736	0	3
737	1	2
738	1	3
739	0	3
740	0	3
741	0	3
742	1	0
743	0	2
744	0	2
745	0	1
746	0	1
747	0	3
748	2	1
749	0	0
750	0	1
751	0	3
752	0	3
753	1	3
754	1	3
755	3	2
756	0	3
757	0	0
758	0	3
759	0	3
760	0	0
761	2	1
762	0	3
763	0	3
764	0	2
765	1	1
766	0	3
767	2	2
768	0	3
769	0	3
770	0	3
771	0	3
772	0	1
773	0	1
774	1	2
775	0	1
776	0	3
777	1	3
778	0	0
779	0	3
780	1	1
781	0	2
782	2	2
783	0	3
784	0	3
785	2	2
786	1	1
787	0	1
788	0	3
789	0	3
790	0	3
791	0	3
792	2	3
793	0	1
794	0	0
795	0	3
796	1	1
797	2	1
798	0	0
799	0	0
800	0	0
801	0	3
802	1	1
803	3	3
804	0	2
805	2	1
806	0	1
807	0	3
808	1	2
809	2	3
810	0	3
811	1	3
812	0	0
813	1	3
814	0	0
815	0	3
816	1	1
817	2	3
818	0	0
819	2	3
820	0	3
821	1	0
822	0	3
823	0	0
824	1	3
825	1	2
826	0	1
827	0	3
828	0	3
829	2	3
830	1	3
831	0	0
832	3	3
833	0	1
834	2	3
835	0	3
836	0	0
837	0	3
838	0	3
839	0	3
840	0	3
841	0	2
842	1	0
843	0	3
844	1	3
845	0	0
846	1	0
847	0	3
848	1	3
849	0	1
850	0	1
851	0	0
852	0	3
853	1	3
854	0	1
855	1	1
856	0	1
857	2	3
858	0	0
859	0	3
860	0	3
861	0	0
862	0	0
863	0	0
864	0	0
865	0	3
866	2	3
867	1	1
868	0	0
869	0	1
870	2	3
871	0	1
872	0	0
873	1	1
874	0	3
875	0	0
876	0	3
877	0	1
878	2	3
879	0	3
880	0	3
881	0	0
882	0	1
883	0	3
884	0	3
885	0	3
886	0	3
887	0	1
888	0	3
889	0	3
890	1	3
891	0	2
892	0	3
893	0	3
894	1	1
895	0	1
896	0	3
897	0	3
898	1	2
899	2	3
900	0	3
901	0	1
902	0	3
903	2	3
904	0	1
905	0	3
906	2	3
907	0	3
908	2	1
909	0	1
910	0	0
911	1	3
912	0	3
913	0	3
914	0	0
915	0	3
916	0	3
917	0	1
918	1	2
919	0	1
920	2	3
921	0	1
922	0	0
923	0	1
924	0	3
925	0	3
926	0	0
927	0	1
928	0	3
929	0	0
930	0	3
931	0	3
932	0	3
933	0	1
934	0	2
935	1	0
936	0	3
937	0	3
938	0	2
939	0	0
940	3	3
941	0	3
942	2	2
943	2	3
944	0	3
945	0	3
946	0	1
947	1	1
948	0	3
949	0	0
950	0	2
951	0	3
952	0	3
953	0	1
954	0	0
955	1	3
956	0	1
957	0	1
958	0	3
959	2	3
960	0	3
961	2	1
962	0	0
963	2	3
964	0	3
965	0	0
966	0	0
967	0	0
968	0	3
969	0	0
970	0	3
971	0	3
972	0	3
973	0	1
974	0	1
975	0	2
976	0	0
977	0	1
978	0	2
979	0	1
980	0	3
981	0	3
982	3	3
983	0	3
984	0	3
985	0	3
986	0	3
987	0	2
988	0	3
989	2	3
990	0	3
991	0	3
992	0	3
993	0	1
994	0	3
995	0	1
996	0	2
997	2	3
998	0	3
999	0	3
1000	0	0
1001	0	3
1002	0	3
1003	0	3
1004	1	3
1005	2	3
1006	3	3
1007	0	3
1008	0	1
1009	0	3
1010	1	3
1011	0	3
1012	0	3
1013	0	3
1014	0	3
1015	0	3
1016	0	3
1017	1	3
1018	0	3
1019	0	0
1020	2	3
1021	0	1
1022	1	2
1023	2	0
1024	0	0
1025	1	3
1026	2	3
1027	0	3
1028	0	1
1029	3	3
1030	2	2
1031	0	3
1032	0	3
1033	0	3
1034	1	3
1035	0	3
1036	3	3
1037	0	3
1038	1	3
1039	2	3
1040	0	2
1041	2	3
1042	1	0
1043	2	3
1044	1	3
1045	1	2
1046	2	3
1047	3	3
1048	0	2
1049	0	3
1050	0	0
1051	1	3
1052	2	3
1053	1	3
1054	0	3
1055	1	3
1056	0	3
1057	2	3
1058	1	3
1059	0	1
1060	0	1
1061	0	3
1062	1	0
1063	0	3
1064	0	3
1065	0	3
1066	1	1
1067	0	3
1068	0	3
1069	0	1
1070	0	0
1071	0	3
1072	1	3
1073	0	2
1074	1	3
1075	0	1
1076	0	3
1077	1	1
1078	2	2
1079	0	3
1080	0	3
1081	0	1
1082	0	3
1083	0	2
1084	1	3
1085	0	3
1086	1	2
1087	0	3
1088	1	1
1089	0	3
1090	0	2
1091	0	3
1092	2	3
1093	0	2
1094	1	2
1095	0	3
1096	0	1
1097	3	3
1098	1	3
1099	1	0
1100	1	1
1101	0	3
1102	0	1
1103	0	1
1104	1	3
1105	0	3
1106	0	3
1107	2	3
1108	1	3
1109	0	2
1110	0	3
1111	0	2
1112	0	3
1113	0	3
1114	0	1
1115	0	2
1116	0	3
1117	0	1
1118	0	3
