Unnamed: 0	prediction	gold
363	male	male
364	female	female
365	female	female
366	male	male
367	male	male
368	male	male
369	female	female
370	female	male
371	male	male
372	female	female
373	male	female
374	female	male
375	male	male
376	male	female
377	male	male
378	male	male
379	male	male
380	female	female
381	male	male
382	female	male
383	female	female
384	female	female
385	female	female
386	male	male
387	male	female
388	male	male
389	male	male
390	male	female
391	male	female
392	male	male
393	female	male
394	female	male
395	male	male
396	male	male
397	female	female
398	male	male
399	male	female
400	male	male
401	male	male
402	female	male
403	male	female
404	male	male
405	female	female
406	female	female
407	male	male
408	female	female
409	male	male
410	female	female
411	male	male
412	female	male
413	male	male
414	female	male
415	male	male
416	male	male
417	female	female
418	male	male
419	male	male
420	male	female
421	female	female
422	female	female
423	male	male
424	female	male
425	female	female
426	male	male
427	female	male
428	female	female
429	male	male
430	male	male
431	female	female
432	female	female
433	female	female
434	male	male
435	male	male
436	male	male
437	female	male
438	female	female
439	male	male
440	male	male
441	female	female
442	male	male
443	male	male
444	female	female
445	male	female
446	male	male
447	female	female
448	male	female
449	male	male
450	male	male
451	male	male
452	male	male
453	male	male
454	female	male
455	male	male
456	male	male
457	female	female
458	female	female
459	female	male
460	male	male
461	female	female
462	male	male
463	male	male
464	male	male
465	female	female
466	male	male
467	female	female
468	female	female
469	female	female
470	male	male
471	male	female
472	female	female
473	male	male
474	female	female
475	female	female
476	male	female
477	male	male
478	male	male
479	male	female
480	female	female
481	male	female
482	male	male
483	male	male
484	female	male
485	male	male
486	male	male
487	male	male
488	female	male
489	female	female
490	male	female
491	male	male
492	female	female
493	male	male
494	male	male
495	male	male
496	male	male
497	male	male
498	female	female
499	male	male
500	female	male
501	male	male
502	male	male
503	female	female
504	male	male
505	female	male
506	male	male
507	female	male
508	female	female
509	male	male
510	male	male
511	female	female
512	male	male
513	female	female
514	female	male
515	female	female
516	male	male
517	male	male
518	female	female
519	female	male
520	male	male
521	female	male
522	male	female
523	male	female
524	female	female
525	male	male
526	male	male
527	male	female
528	female	female
529	female	female
530	female	female
531	female	male
532	male	male
533	female	female
534	male	male
535	male	male
536	female	male
537	male	male
538	female	male
539	male	female
540	female	female
541	female	female
542	male	male
543	female	female
544	female	male
545	female	female
546	male	male
547	female	female
548	female	female
549	female	female
550	female	female
551	female	female
552	male	female
553	male	male
554	male	male
555	female	female
556	male	female
557	male	male
558	male	male
559	male	male
560	male	male
561	male	male
562	male	male
563	male	female
564	female	male
565	female	female
566	female	female
567	male	female
568	female	female
569	male	male
570	male	male
571	male	male
572	female	female
573	male	male
574	female	female
575	male	male
576	male	male
577	male	male
578	male	male
579	male	male
580	female	female
581	female	female
582	female	female
583	female	female
584	female	female
585	female	female
586	male	male
587	female	male
588	female	female
589	male	male
590	male	male
591	male	male
592	male	male
593	male	male
594	female	male
595	male	female
596	female	male
597	male	male
598	female	female
599	female	male
600	male	male
601	female	female
602	male	male
603	female	female
604	male	male
605	female	female
606	male	male
607	male	male
608	female	male
609	male	female
610	female	male
611	female	male
612	male	male
613	female	male
614	male	male
615	female	female
616	male	male
617	female	male
618	male	male
619	female	male
620	male	male
621	male	male
622	female	female
623	male	male
624	male	male
625	male	male
626	male	male
627	male	male
628	female	female
629	male	male
630	male	male
631	male	male
632	female	male
633	female	female
634	male	male
635	male	male
636	male	male
637	male	female
638	male	male
639	male	male
640	female	female
641	female	male
642	female	male
643	male	male
644	male	male
645	male	male
646	male	male
647	male	male
648	male	female
649	female	male
650	female	male
651	female	female
652	male	male
653	male	male
654	male	male
655	male	male
656	male	male
657	female	female
658	female	female
659	male	male
660	male	male
661	male	male
662	male	male
663	male	male
664	female	female
665	male	female
666	male	female
667	male	male
668	male	male
669	male	male
670	male	male
671	female	female
672	male	male
673	male	male
674	female	female
675	male	male
676	female	female
677	male	male
678	male	male
679	male	male
680	female	female
681	female	female
682	male	male
683	male	male
684	male	male
685	female	female
686	male	male
687	male	male
688	male	male
689	female	female
690	male	male
691	male	male
692	male	male
693	male	male
694	male	male
695	female	female
696	male	male
697	female	female
698	female	female
699	female	female
700	male	male
701	male	male
702	female	female
703	male	male
704	female	female
705	female	female
706	female	female
707	male	male
708	male	male
709	female	female
710	female	female
711	male	male
712	male	female
713	male	male
714	male	male
715	female	female
716	male	male
717	male	male
718	male	male
719	female	male
720	male	male
721	female	female
722	male	female
723	male	male
724	male	male
725	male	male
726	female	female
727	female	male
728	male	male
729	male	male
730	male	male
731	male	male
732	male	female
733	male	male
734	female	female
735	female	female
736	male	male
737	female	female
738	male	male
739	male	male
740	male	male
741	male	female
742	female	female
743	male	male
744	female	male
745	male	male
746	female	female
747	female	male
748	male	female
749	female	female
750	male	male
751	female	female
752	male	male
753	male	female
754	male	male
755	male	male
756	male	male
757	female	male
758	male	female
759	male	male
760	female	male
761	male	male
762	male	female
763	male	male
764	female	male
765	female	female
766	female	male
767	male	male
768	female	female
769	male	male
770	male	male
771	female	male
772	male	male
773	male	male
774	male	female
775	female	female
776	male	male
777	female	female
778	female	female
779	male	female
780	female	male
781	male	female
782	male	male
783	female	male
784	male	male
785	female	female
786	male	male
787	female	female
788	male	male
789	female	male
790	male	female
791	male	male
792	male	male
793	female	female
794	male	male
795	male	male
796	female	female
797	female	male
798	male	male
799	male	male
800	female	male
801	male	male
802	female	male
803	female	male
804	female	female
805	male	male
806	female	male
807	male	male
808	female	male
809	female	female
810	male	male
811	female	male
812	male	female
813	female	male
814	male	male
815	male	female
816	male	male
817	female	female
818	male	male
819	male	male
820	male	male
821	female	female
822	female	male
823	male	female
824	male	male
825	female	female
826	female	female
827	female	male
828	male	male
829	male	male
830	male	male
831	female	male
832	female	male
833	male	male
834	male	male
835	male	female
836	female	male
837	male	male
838	male	male
839	male	female
840	female	female
841	male	female
842	female	female
843	male	female
844	male	male
845	female	male
846	female	female
847	male	male
848	male	male
849	female	female
850	female	female
851	female	female
852	male	male
853	female	female
854	male	male
855	female	female
856	male	male
857	female	female
858	male	female
859	male	male
860	female	male
861	female	female
862	male	male
863	female	female
864	male	male
865	female	male
866	male	male
867	female	male
868	female	female
869	female	male
870	female	female
871	male	male
872	female	female
873	female	female
874	male	male
875	male	female
876	male	male
877	female	male
878	male	male
879	male	male
880	female	male
881	male	male
882	male	male
883	female	male
884	female	female
885	female	male
886	male	male
887	female	female
888	male	male
889	male	male
890	male	female
891	male	male
892	female	male
893	female	female
894	male	male
895	female	male
896	female	female
897	female	female
898	female	female
899	female	female
900	male	male
901	male	male
902	male	female
903	female	female
904	male	male
905	male	female
906	male	male
907	female	male
908	male	male
909	male	female
910	female	female
911	female	male
912	male	male
913	male	male
914	male	male
915	male	male
916	male	male
917	female	female
918	female	female
919	male	male
920	male	male
921	female	female
922	female	female
923	female	male
924	male	male
925	male	female
926	female	female
927	male	male
928	male	male
929	female	female
930	male	male
931	male	male
932	female	female
933	female	female
934	female	male
935	female	female
936	male	male
937	male	male
938	female	female
939	male	male
940	female	female
941	male	male
942	male	male
943	male	male
944	male	male
945	male	female
946	male	female
947	male	female
948	female	female
949	male	female
950	male	male
951	male	male
952	female	male
953	male	female
954	female	female
955	female	male
956	female	female
957	male	female
958	male	male
959	male	male
960	male	male
961	male	male
962	male	female
963	male	male
964	male	male
965	male	male
966	female	male
967	male	male
968	male	female
969	male	male
970	male	male
971	female	male
972	male	male
973	male	male
974	male	male
975	female	male
976	male	male
977	female	female
978	male	male
979	female	female
980	female	female
981	male	female
982	male	male
983	male	male
984	male	female
985	male	male
986	male	male
987	female	female
988	female	female
989	female	male
990	male	male
991	female	male
992	male	male
993	female	male
994	female	female
995	female	male
996	female	male
997	male	male
998	male	female
999	male	female
1000	female	male
1001	male	male
1002	male	male
1003	male	male
1004	female	female
1005	male	male
1006	male	male
1007	male	female
1008	male	male
1009	male	male
1010	male	male
1011	male	male
1012	female	female
1013	female	female
1014	female	male
1015	female	female
1016	male	male
1017	male	male
1018	male	male
1019	male	male
1020	female	female
1021	female	male
1022	male	male
1023	female	female
1024	male	male
1025	female	male
1026	male	male
1027	female	female
1028	male	female
1029	male	male
1030	female	male
1031	female	female
1032	male	male
1033	male	male
1034	female	female
1035	male	male
1036	male	male
1037	male	male
1038	male	male
1039	female	female
1040	female	male
1041	male	male
1042	female	female
1043	male	male
1044	male	male
1045	male	male
1046	male	male
1047	female	female
1048	male	male
1049	male	male
1050	female	male
1051	male	male
1052	male	male
1053	male	male
1054	male	male
1055	male	male
1056	male	male
1057	female	male
1058	female	female
1059	male	male
1060	male	male
1061	female	female
1062	male	male
1063	male	male
1064	male	male
1065	female	female
1066	male	male
1067	male	male
1068	female	female
1069	female	male
1070	male	male
1071	female	female
1072	male	male
1073	male	male
1074	male	male
1075	male	female
1076	male	female
1077	male	female
1078	male	male
1079	female	male
1080	male	female
1081	female	male
1082	male	male
1083	male	male
1084	male	male
1085	female	female
1086	female	female
1087	female	male
1088	female	female
1089	male	male
1090	male	female
1091	male	male
1092	male	male
1093	male	female
1094	female	female
1095	male	male
1096	female	female
1097	male	male
1098	female	female
1099	female	male
1100	female	female
1101	male	male
1102	male	male
1103	female	male
1104	female	female
1105	male	male
1106	male	male
1107	male	male
1108	female	male
1109	female	female
1110	female	male
1111	female	male
1112	male	male
1113	male	male
1114	male	male
1115	male	female
1116	female	male
1117	female	female
1118	female	female
