prediction,gold,user_id
0,3,423243636.0
2,3,424934957.0
0,3,425112897.0
1,3,425241529.0
1,3,425797969.0
0,2,426048218.0
0,3,426087158.0
0,3,426529599.0
1,3,426822409.0
1,1,426919020.0
0,3,428192641.0
1,1,428436187.0
0,3,428482416.0
0,3,429176771.0
0,3,429309923.0
2,3,430531481.0
0,1,431774127.0
2,3,431776350.0
2,3,432576013.0
1,3,432712743.0
2,3,433725037.0
0,3,434000267.0
0,1,434406825.0
3,3,435266308.0
1,1,435921744.0
1,2,436084173.0
2,3,436820931.0
0,3,438417146.0
0,3,438600795.0
0,2,439247682.0
0,3,439297535.0
2,3,441311348.0
2,3,441664795.0
2,2,443587070.0
0,3,443724174.0
1,1,444453692.0
2,1,445499556.0
2,2,447345701.0
2,3,447817608.0
0,0,448074086.0
0,2,448353832.0
0,2,448465441.0
0,3,451356458.0
0,3,451410343.0
1,2,451552208.0
0,3,451813371.0
1,2,452499209.0
2,3,453084019.0
0,3,453128751.0
0,1,453237952.0
1,1,454784255.0
0,3,455228280.0
0,3,455990217.0
2,3,456543888.0
0,1,456907209.0
2,1,459993714.0
0,3,461361106.0
0,2,461366197.0
1,1,461492810.0
0,1,461544196.0
2,3,462114471.0
0,2,462905251.0
1,3,463009138.0
1,2,464148024.0
1,2,464179233.0
1,3,464282677.0
0,1,464486961.0
0,3,464923274.0
1,2,465087061.0
1,2,465950363.0
0,2,466156124.0
2,3,466204969.0
2,2,466880662.0
1,2,467180613.0
2,2,468025547.0
0,2,468410833.0
0,1,470205204.0
1,3,471164327.0
0,2,472985507.0
0,3,473175502.0
0,3,473212545.0
0,0,473889751.0
2,3,477765763.0
1,3,478554946.0
0,3,478604442.0
1,2,479375259.0
0,3,479429619.0
1,1,479526163.0
0,3,479698988.0
1,2,480630289.0
0,3,480669527.0
2,3,482440926.0
0,3,483304757.0
1,1,483828652.0
1,2,485224405.0
0,2,485663097.0
0,3,485750388.0
0,2,487526905.0
0,2,487923028.0
2,1,489442009.0
2,2,489601479.0
1,3,490457391.0
0,1,490585374.0
1,3,490605997.0
0,1,491350077.0
1,2,491449130.0
0,3,493022370.0
0,1,493101934.0
2,3,493184716.0
0,3,493419910.0
0,1,493466033.0
1,1,493489226.0
0,3,494891903.0
0,1,497714759.0
0,3,498216906.0
0,3,500147243.0
0,1,500236280.0
2,0,501121175.0
2,2,504832639.0
0,3,505080595.0
2,2,511550195.0
0,3,511656186.0
0,0,512533906.0
0,0,512547455.0
0,3,514695818.0
3,3,518903483.0
0,3,522390038.0
0,2,522663134.0
0,2,522669264.0
0,1,523383539.0
0,1,526390652.0
1,1,526749752.0
0,3,528623663.0
0,0,528867478.0
1,2,529661088.0
0,3,529712529.0
0,2,531433653.0
0,3,532636670.0
0,0,535307896.0
2,3,536372136.0
2,3,536513197.0
0,3,536526062.0
2,3,537301942.0
0,3,537305283.0
0,1,537375375.0
2,3,539359579.0
0,3,540004189.0
1,1,540912718.0
0,3,541080270.0
1,0,542839540.0
0,3,542857294.0
0,3,545431423.0
0,3,546150940.0
0,2,550058745.0
1,2,553771387.0
1,1,554308150.0
1,1,554406103.0
1,3,557239799.0
0,2,557994791.0
3,3,558606186.0
2,1,558774753.0
0,2,562755784.0
0,3,562784963.0
0,2,564493108.0
1,1,565572656.0
0,2,570578245.0
1,1,570871853.0
2,1,570965688.0
0,2,571675060.0
2,1,572589821.0
2,3,576074771.0
2,3,576331926.0
2,2,589232656.0
0,1,591978502.0
0,3,592340489.0
0,3,593534051.0
0,3,593922840.0
0,2,594056398.0
0,3,596805596.0
3,3,599475655.0
0,1,601896652.0
2,3,602610956.0
1,1,602954836.0
0,3,602958959.0
0,3,604249475.0
0,3,605205470.0
0,3,605283198.0
0,0,606229916.0
0,1,608126066.0
1,3,608880761.0
0,0,609263097.0
0,2,614165881.0
0,1,617066346.0
0,1,617071402.0
0,0,624968146.0
0,3,626783694.0
1,1,626949060.0
0,1,627994260.0
0,3,629320214.0
0,2,633970211.0
2,3,701342108.0
0,0,705974339.0
1,0,706674477.0
1,3,707445097.0
0,1,709466228.0
0,2,710282024.0
1,2,710931412.0
0,2,712102591.0
1,2,722437795.0
0,3,724438831.0
1,0,730803422.0
1,2,744781688.0
2,2,751727310.0
1,1,752131718.0
2,3,757478755.0
2,1,757947566.0
0,1,758881063.0
2,3,760176739.0
0,0,772281631.0
0,2,778205473.0
2,3,778891154.0
2,2,779048994.0
1,0,790460504.0
1,1,802260146.0
1,1,808636093.0
0,2,817203961.0
0,1,841369801.0
2,3,842217102.0
0,3,858110666.0
0,3,858573482.0
1,0,860152698.0
0,1,871626720.0
0,3,881611944.0
0,3,882223687.0
2,1,886729075.0
0,3,890563351.0
1,3,916835317.0
2,2,918553615.0
0,1,920019109.0
3,3,923901104.0
0,1,928661412.0
2,2,930426096.0
2,3,931891093.0
0,2,931989745.0
0,3,937814425.0
2,0,970504938.0
0,3,972271675.0
1,2,972291818.0
0,1,973916006.0
2,2,978068257.0
0,3,982442928.0
3,3,986772986.0
2,1,988502118.0
0,0,989531816.0
3,1,992987028.0
0,3,993117686.0
1,1,993505693.0
0,1,1006160659.0
1,1,1008892490.0
3,3,1011128623.0
0,3,1018156710.0
0,3,1020256488.0
0,2,1023055981.0
0,1,1024096843.0
0,3,1024853252.0
1,1,1026025279.0
0,3,1027142449.0
0,1,1031425172.0
0,1,1037114514.0
0,3,1037407164.0
3,3,1037683140.0
0,2,1039086332.0
0,2,1040572657.0
0,3,1045560134.0
0,0,1045706808.0
0,3,1047190626.0
3,3,1054518979.0
0,3,1054744512.0
0,2,1058368609.0
0,0,1059939038.0
2,3,1060122150.0
0,3,1061264227.0
1,1,1064202032.0
1,3,1068537024.0
0,2,1071126559.0
0,3,1073391150.0
0,1,1076356214.0
1,0,1079858408.0
0,1,1083518988.0
1,1,1087516159.0
2,3,1089355748.0
1,1,1091305783.0
0,2,1099457558.0
0,3,1100633432.0
0,2,1100801887.0
3,3,1103374086.0
3,3,1110185886.0
1,2,1141103838.0
2,3,1142036442.0
1,3,1142921138.0
0,0,1143510961.0
1,3,1160814512.0
0,3,1162606603.0
2,3,1164368456.0
0,3,1187462714.0
2,2,1187603844.0
2,2,1202227634.0
0,3,1219014505.0
0,3,1229252443.0
0,3,1243598144.0
1,3,1266532999.0
1,3,1268698428.0
2,3,1269303492.0
0,1,1285792800.0
0,3,1294911104.0
0,3,1304250632.0
2,2,1310786852.0
0,3,1325469931.0
0,3,1348316996.0
0,2,1354014631.0
0,3,1364548573.0
0,2,1369907948.0
1,3,1375186567.0
0,3,1399702656.0
0,0,1404635250.0
0,3,1410355736.0
0,3,1413206520.0
0,3,1421651629.0
2,3,1462723027.0
0,3,1475378287.0
0,1,1475624616.0
0,0,1481838913.0
0,3,1488378482.0
0,1,1492666178.0
0,3,1506878617.0
0,1,1527149430.0
0,0,1536758983.0
0,3,1566225835.0
0,3,1590680557.0
0,1,1598428688.0
0,3,1598592343.0
0,3,1615252202.0
2,3,1633058970.0
0,1,1635843811.0
0,1,1648940280.0
0,0,1657200685.0
1,2,1688253554.0
1,3,1691600528.0
0,1,1704813786.0
0,0,1705318662.0
0,3,1723401163.0
0,1,1855525142.0
1,1,1876168440.0
0,3,1877263711.0
0,2,1885491366.0
2,3,1898448818.0
0,1,1910970493.0
0,3,1912054374.0
1,1,1915108206.0
0,3,1915336850.0
0,0,1930212374.0
0,3,1949154403.0
1,2,1967263778.0
1,3,1977859004.0
0,3,2152869591.0
0,3,2199370844.0
0,3,2206184314.0
1,0,2230176457.0
0,2,2242310429.0
0,2,2253892355.0
0,1,2253936248.0
0,1,2262844156.0
0,3,2269063005.0
2,1,2284145671.0
0,0,2288624748.0
0,1,2304196679.0
0,3,2308796786.0
0,3,2318886021.0
1,3,2325320033.0
1,3,2327439356.0
3,2,2330252382.0
0,3,2338036292.0
0,0,2349687710.0
0,3,2351109736.0
0,3,2352904423.0
0,0,2359615003.0
2,1,2360626349.0
0,3,2362419630.0
0,3,2369180327.0
0,2,2372389837.0
1,1,2375242858.0
0,3,2386061560.0
2,2,2389010067.0
0,3,2422572104.0
0,3,2429185811.0
0,3,2436558159.0
0,3,2467736676.0
0,1,2475816518.0
0,1,2480758889.0
1,2,2482074692.0
0,1,2490084470.0
0,3,2510567404.0
1,3,2515755014.0
0,0,2524947014.0
0,3,2528078506.0
1,1,2528174302.0
0,2,2539381991.0
2,2,2557244215.0
0,3,2560099966.0
0,3,2563784717.0
2,2,2574714234.0
1,1,2591702726.0
0,1,2600634447.0
0,3,2611307757.0
0,3,2613823836.0
0,3,2615027926.0
0,3,2656956043.0
2,3,2659968838.0
0,1,2677464582.0
0,0,2705060634.0
0,3,2709555069.0
1,1,2741533755.0
2,1,2741561326.0
0,0,2742513665.0
0,0,2744554655.0
0,0,2757350307.0
0,3,2759580639.0
1,1,2763833896.0
3,3,2765347023.0
0,2,2781585994.0
2,1,2789013663.0
0,1,2809839978.0
0,3,2812027804.0
1,2,2842809850.0
2,3,2845295339.0
0,3,2850405961.0
1,3,2857223091.0
0,0,2865686209.0
1,3,2866081931.0
0,0,2879440924.0
0,3,2883094505.0
1,1,2884633858.0
2,3,2886085323.0
0,0,2887771193.0
2,3,2898887635.0
0,3,2906493010.0
1,0,2929747397.0
0,3,2934065475.0
0,0,2942054633.0
1,3,2942589333.0
1,2,2960449294.0
0,1,2964332711.0
0,3,2979480473.0
0,3,2982836854.0
2,3,2991823774.0
1,3,2994986278.0
0,0,3002449868.0
3,3,3008493977.0
0,1,3012001497.0
2,3,3022446987.0
0,3,3030847609.0
0,0,3038716437.0
0,3,3054505601.0
0,3,3066255539.0
0,3,3067380747.0
0,3,3075849617.0
0,2,3080722960.0
1,0,3082718176.0
0,3,3119604429.0
1,3,3119816246.0
0,0,3129929010.0
1,0,3136232530.0
0,3,3159790799.0
1,3,3164540885.0
0,1,3172302893.0
0,1,3179817088.0
0,0,3229797077.0
0,3,3239359473.0
1,3,3254402410.0
0,1,3264238355.0
1,1,3291277579.0
0,1,3292762233.0
2,3,3293716136.0
0,0,3297542717.0
0,3,3298441391.0
0,3,3304891216.0
0,0,3310298549.0
0,0,3326711794.0
0,0,3345260559.0
0,0,3368883767.0
0,3,3377443571.0
2,3,3377803805.0
1,1,3415320321.0
0,0,3431113817.0
0,1,3433977478.0
2,3,3473603777.0
0,1,3640062616.0
0,0,3642670215.0
1,1,3731477662.0
0,3,3731811004.0
0,0,3757966109.0
0,3,3765600196.0
0,1,3861542248.0
2,3,3862301613.0
0,3,3961376294.0
0,3,4045185197.0
0,0,4047985876.0
0,1,4080646281.0
0,3,4119489195.0
0,3,4213010884.0
0,3,4217493898.0
0,3,4362113897.0
0,1,4534845339.0
0,3,4699188630.0
0,3,4820619209.0
1,3,4872431967.0
0,2,4888820951.0
0,3,7.011135732511457e+17
0,3,7.017585597684613e+17
1,1,7.018251293665526e+17
0,1,7.022307626790994e+17
0,3,7.025289875417416e+17
0,3,7.043080973770301e+17
1,2,7.115861154012037e+17
2,3,7.122540470514893e+17
0,3,7.198694077034701e+17
0,1,7.215759001905439e+17
0,3,7.221461827645686e+17
2,3,7.224701638414746e+17
0,1,7.228720315538063e+17
0,3,7.2436771737822e+17
2,3,7.36657903764013e+17
0,3,7.382697700516618e+17
2,1,7.387099493044388e+17
0,1,7.389971378208113e+17
0,0,7.446339485973299e+17
1,3,7.446398472357274e+17
0,3,7.455975771947827e+17
0,3,7.456083264619397e+17
0,0,7.458017473822802e+17
0,3,7.473494854250701e+17
0,3,7.576964959740273e+17
0,1,7.616172952319099e+17
1,2,7.63638409885782e+17
0,1,7.668793084261212e+17
2,3,7.677753007637463e+17
0,1,7.710165425532682e+17
0,0,7.724437262370324e+17
0,1,7.774821297394893e+17
0,3,7.808067060663951e+17
0,3,7.811989222157804e+17
0,0,7.894452979487539e+17
0,1,7.902167789159137e+17
0,3,7.90631986146775e+17
0,0,7.913457036793242e+17
0,3,7.930749210941481e+17
0,3,7.949206489424896e+17
0,3,7.963896302956913e+17
0,1,7.971267837704888e+17
0,2,7.974367840199926e+17
1,0,8.011348267073618e+17
0,3,8.055637881959547e+17
0,3,8.075440371589079e+17
0,2,8.086929186052465e+17
0,0,8.086970029765468e+17
3,3,8.158686059256422e+17
0,3,8.159867100771287e+17
2,2,8.19290738580222e+17
2,3,8.193328824350474e+17
0,3,8.217115973873132e+17
0,3,8.228593607454884e+17
0,1,8.232509752469258e+17
1,1,8.271998918730998e+17
0,3,8.281414256404767e+17
0,0,8.29337953549824e+17
0,2,8.297252688981033e+17
0,3,8.332156059227546e+17
0,3,8.371106011345838e+17
0,1,8.388985019164385e+17
0,0,8.403191659237745e+17
1,3,8.43031434327724e+17
0,1,8.467740436678451e+17
0,1,8.536433863723581e+17
0,3,8.587129436298281e+17
2,3,8.601029924937196e+17
0,3,8.71344101064659e+17
2,1,8.723204151919247e+17
0,0,8.762553640896184e+17
2,3,8.767813267619062e+17
0,3,8.779543425774592e+17
0,0,8.796377384626012e+17
0,0,8.817965432753152e+17
0,0,8.839778642778808e+17
0,3,8.869385929033523e+17
0,0,8.870173896148787e+17
0,3,8.899119838096261e+17
0,3,8.948629733234115e+17
0,3,8.963736463228027e+17
0,1,9.026561494130893e+17
0,1,9.026619398804808e+17
0,2,9.09836792697901e+17
0,0,9.103985056755589e+17
0,1,9.152453127128146e+17
0,2,9.152609603649905e+17
0,1,9.173154154282271e+17
0,3,9.185618869118444e+17
0,3,9.258325175250903e+17
3,3,9.258363906922824e+17
0,3,9.275421821517087e+17
0,3,9.304071315217367e+17
0,3,9.315853570318582e+17
0,3,9.322317030404915e+17
0,2,9.329041926158295e+17
0,3,9.355156005285192e+17
2,3,9.355498981157478e+17
0,3,9.387292945782333e+17
0,3,9.438428363148042e+17
0,3,9.558645886790451e+17
0,1,9.568568867411354e+17
0,3,9.586605941057495e+17
0,1,9.587055063229932e+17
0,2,9.612718334326743e+17
2,3,9.623915517575045e+17
0,3,9.626618899468698e+17
0,3,9.631021648130499e+17
0,0,9.682272802575401e+17
0,3,9.692572846721229e+17
0,3,9.696544793385083e+17
0,3,9.704099263372042e+17
1,3,9.70973354491564e+17
2,3,9.718465492181688e+17
3,3,9.721287285569413e+17
0,3,9.721448970788168e+17
0,1,9.72162455257473e+17
0,3,9.81460677993943e+17
1,3,9.819990863615099e+17
0,3,9.880355490291098e+17
0,3,9.886806284335104e+17
0,3,9.974655721023365e+17
0,3,1.0026277779657646e+18
0,3,1.0043424514343854e+18
0,3,1.0088475114721772e+18
1,3,1.0100300823107052e+18
0,3,1.0106073898281124e+18
0,0,1.017789917433385e+18
2,3,1.0182359731829391e+18
0,1,1.0184041812442931e+18
1,2,1.020039491799724e+18
2,0,1.0244267677491323e+18
0,0,1.0295010458299843e+18
1,3,1.0296557439879373e+18
2,3,1.0323692644712899e+18
0,3,1.0365546560282706e+18
0,1,1.0388595467380244e+18
3,3,1.0425169222633923e+18
2,2,1.0449093873856471e+18
0,3,1.0458109336653332e+18
0,3,1.0478660870046761e+18
0,3,1.0497653699325952e+18
1,3,1.0565617764295926e+18
0,3,1.0780361892303176e+18
3,3,1.0808402133274214e+18
0,3,1.0831572906461512e+18
1,3,1.0865268378979942e+18
2,3,1.0903704705563812e+18
0,2,1.092812692744745e+18
2,3,1.0948607811648676e+18
1,0,1.1099651145670246e+18
2,3,1.112306086617514e+18
1,3,1.1162070183758193e+18
1,2,1.1356177443496182e+18
2,3,1.1413253077498348e+18
3,3,1.143963534801408e+18
0,2,1.1534007982877368e+18
0,3,1.1583309057710326e+18
0,0,1.159879171176317e+18
1,3,1.161245013797458e+18
2,3,1.1631096631073628e+18
1,3,1.1666169134405878e+18
0,3,1.1703996095308513e+18
1,3,1.17153787609131e+18
0,3,1.1758357026653676e+18
2,3,1.1759193332702618e+18
1,3,1.1818977751869563e+18
0,1,1.1911011857443922e+18
0,1,1.1914689231217418e+18
0,3,1.1928414221243392e+18
1,0,1.1956945969044111e+18
0,3,1.1976879724156232e+18
0,3,1.2198855448906015e+18
0,3,1.2209824087423468e+18
1,1,1.221427457141678e+18
0,3,1.2305280200767283e+18
0,3,1.2316337005191086e+18
0,1,1.2342267739461755e+18
0,0,1.2374165939210568e+18
0,3,1.2389024791501087e+18
1,3,1.2418079857998438e+18
0,2,1.243993793810047e+18
1,3,1.251891379913085e+18
0,1,1.252703727351464e+18
0,3,1.2569251065651978e+18
1,1,1.2581265443017073e+18
2,2,1.2710194801441096e+18
0,3,1.279003500186407e+18
0,3,1.2791032395149844e+18
0,1,1.279486579095081e+18
0,3,1.2803831216748626e+18
0,2,1.2827415286921298e+18
1,3,1.3045840586688061e+18
0,3,1.305219925234135e+18
1,2,1.3147572262052454e+18
0,3,1.3179993567929303e+18
1,1,1.3232426055604306e+18
0,3,1.3352720697481871e+18
0,2,1.3361847034774856e+18
0,3,1.3403705562527293e+18
2,3,1.3443028551933092e+18
0,2,1.34434042573432e+18
1,2,1.3496295071882486e+18
0,3,1.35331745697937e+18
0,1,1.353691768299135e+18
3,3,1.3546926575582044e+18
1,3,1.3609817037418742e+18
1,0,1.3645506868983276e+18
1,1,1.3661066579740877e+18
0,3,1.3794884335346115e+18
0,1,1.3921283589479916e+18
0,1,1.3947263918039572e+18
1,3,1.3957827255425024e+18
0,3,1.401886494915281e+18
0,3,1.4095895847286252e+18
2,3,1.4139218955614986e+18
1,3,1.4203919436543222e+18
0,2,1.43660868410948e+18
0,3,1.4491485735899423e+18
0,2,1.4616085621074985e+18
0,3,1.4620991862796657e+18
0,3,1.4750713483849687e+18
0,1,1.477775811889488e+18
0,2,1.4925986525351977e+18
0,3,1.500578379036246e+18
0,1,1.511727485737648e+18
0,3,1.5782781615985213e+18
